episode,episode_steps,highest_score,max_tile
0,399,3080.0,256
1,755,5356.0,512
2,1854,6992.0,512
3,414,5652.0,512
4,1268,5380.0,512
5,581,3028.0,256
6,1743,1552.0,128
7,484,5356.0,512
8,723,2916.0,256
9,644,5160.0,512
10,1090,3580.0,256
11,590,3040.0,256
12,613,3660.0,256
13,612,4064.0,256
14,465,6972.0,512
15,1278,6924.0,512
16,2339,6884.0,512
17,2320,11824.0,1024
18,850,3120.0,256
19,426,3696.0,256
20,2012,6944.0,512
21,847,6032.0,512
22,167,1660.0,128
23,640,7036.0,512
24,491,7000.0,512
25,980,6924.0,512
26,713,4700.0,512
27,784,5224.0,512
28,448,4292.0,256
29,1573,6224.0,512
30,961,6588.0,512
31,589,3084.0,256
32,951,7672.0,512
33,462,3052.0,256
34,373,3168.0,256
35,381,3048.0,256
36,133,1356.0,128
37,777,5188.0,512
38,171,2172.0,256
39,2397,7160.0,512
40,996,3732.0,256
41,396,1328.0,128
42,1187,4716.0,512
43,433,4456.0,512
44,580,6892.0,512
45,2185,4648.0,256
46,1036,7012.0,512
47,313,2996.0,256
48,173,2224.0,256
49,1299,6060.0,512
50,1101,6996.0,512
51,1343,4788.0,512
52,238,3168.0,256
53,656,3304.0,256
54,1089,6904.0,512
55,1740,1384.0,128
56,509,3712.0,256
57,630,1988.0,128
58,3110,7036.0,512
59,604,6524.0,512
60,1945,6184.0,512
61,535,5200.0,512
62,1043,3096.0,256
63,392,1632.0,128
64,882,3000.0,256
65,1968,12796.0,1024
66,394,5184.0,512
67,153,2016.0,256
68,266,2728.0,256
69,616,2872.0,256
70,267,2948.0,256
71,1192,6940.0,512
72,1223,2968.0,256
73,1368,11640.0,1024
74,1229,6108.0,512
75,497,2760.0,256
76,835,6892.0,512
77,543,2940.0,256
78,253,3004.0,256
79,570,6176.0,512
80,731,2084.0,128
81,800,2688.0,256
82,1447,5864.0,512
83,640,6904.0,512
84,1082,5864.0,512
85,511,3408.0,256
86,464,6656.0,512
87,988,3120.0,256
88,833,6196.0,512
89,71,540.0,64
90,1462,2428.0,256
91,1144,3000.0,256
92,745,9948.0,1024
93,1058,2972.0,256
94,635,2524.0,256
95,817,6116.0,512
96,1426,3704.0,256
97,1542,7028.0,512
98,1411,5180.0,512
99,434,5304.0,512
100,687,6296.0,512
101,723,2964.0,256
102,749,6892.0,512
103,1617,7560.0,512
104,372,2932.0,256
105,956,4748.0,512
106,485,6084.0,512
107,642,3996.0,256
108,2859,11260.0,1024
109,832,5156.0,512
110,695,2756.0,256
111,548,3700.0,256
112,318,2620.0,256
113,807,7028.0,512
114,916,5304.0,512
115,1423,6924.0,512
116,1753,7000.0,512
117,1917,6116.0,512
118,1134,1592.0,128
119,1213,7056.0,512
120,538,3304.0,256
121,964,6388.0,512
122,1204,6900.0,512
123,591,6692.0,512
124,558,5940.0,512
125,296,2936.0,256
126,628,3156.0,256
127,521,2948.0,256
128,908,5892.0,512
129,1790,5176.0,512
130,2878,13988.0,1024
131,382,3040.0,256
132,371,2712.0,256
133,1416,3124.0,256
134,500,4660.0,256
135,773,6536.0,512
136,1318,5356.0,512
137,1403,2648.0,256
138,538,5520.0,512
139,666,3164.0,256
140,975,3048.0,256
141,420,3720.0,256
142,1899,6664.0,512
143,717,5292.0,512
144,107,1080.0,128
145,1519,6912.0,512
146,902,2672.0,256
147,444,2632.0,256
148,1183,5188.0,512
149,1434,7124.0,512
150,136,1388.0,128
151,818,2852.0,256
152,1761,9888.0,1024
153,297,3824.0,256
154,1140,7032.0,512
155,278,2644.0,256
156,1313,7228.0,512
157,133,1376.0,128
158,692,5516.0,512
159,828,6244.0,512
160,2011,5256.0,512
161,1101,5944.0,512
162,2837,7484.0,512
163,702,3588.0,256
164,647,5420.0,512
165,933,6940.0,512
166,233,3120.0,256
167,1581,5628.0,512
168,877,4908.0,512
169,295,2800.0,256
170,2161,11460.0,1024
171,973,6600.0,512
172,218,1368.0,128
173,474,1680.0,128
174,809,2928.0,256
175,239,1604.0,128
176,904,4748.0,512
177,948,6904.0,512
178,515,2976.0,256
179,1225,5100.0,512
180,2627,7104.0,512
181,841,3232.0,256
182,534,2884.0,256
183,274,3672.0,256
184,350,2944.0,256
185,1150,6900.0,512
186,269,3188.0,256
187,236,3024.0,256
188,1263,6792.0,512
189,744,6196.0,512
190,2642,5436.0,512
191,128,1340.0,128
192,977,10100.0,1024
193,1009,6164.0,512
194,518,6884.0,512
195,1222,3968.0,256
196,591,3020.0,256
197,1032,3124.0,256
198,391,5164.0,512
199,2537,6340.0,512
200,194,1468.0,128
201,590,5308.0,512
202,926,5068.0,512
203,809,11432.0,1024
204,398,4624.0,512
205,1309,6668.0,512
206,320,2244.0,256
207,968,5308.0,512
208,578,3620.0,256
209,686,6020.0,512
210,1044,6156.0,512
211,1556,4740.0,256
212,2258,5360.0,512
213,1480,5892.0,512
214,428,5268.0,512
215,2000,6792.0,512
216,1094,6236.0,512
217,210,2708.0,256
218,1098,11148.0,1024
219,391,2988.0,256
220,453,2964.0,256
221,1057,6436.0,512
222,1503,7008.0,512
223,932,5992.0,512
224,729,6752.0,512
225,244,3096.0,256
226,592,6720.0,512
227,953,3316.0,256
228,645,1348.0,128
229,1295,5184.0,512
230,337,5196.0,512
231,1361,6916.0,512
232,632,6872.0,512
233,660,4456.0,256
234,576,2964.0,256
235,1147,5020.0,512
236,789,6836.0,512
237,544,5248.0,512
238,488,5220.0,512
239,1177,6904.0,512
240,579,5364.0,512
241,526,5416.0,512
242,206,2684.0,256
243,1134,5916.0,512
244,507,6972.0,512
245,2873,14900.0,1024
246,676,6228.0,512
247,776,5920.0,512
248,342,5220.0,512
249,367,3676.0,256
250,1810,6900.0,512
251,562,3064.0,256
252,703,6240.0,512
253,1008,3248.0,256
254,1775,11144.0,1024
255,853,7612.0,512
256,1385,6968.0,512
257,1595,5156.0,512
258,480,3164.0,256
259,1143,12056.0,1024
260,1018,7032.0,512
261,968,3924.0,256
262,411,6168.0,512
263,694,2564.0,256
264,639,3028.0,256
265,824,3188.0,256
266,863,6764.0,512
267,686,6540.0,512
268,392,5908.0,512
269,574,5148.0,512
270,310,2924.0,256
271,258,3224.0,256
272,569,2892.0,256
273,1977,6696.0,512
274,727,5660.0,512
275,317,2276.0,256
276,278,3384.0,256
277,1204,3180.0,256
278,289,4536.0,512
279,651,3104.0,256
280,3434,5316.0,512
281,171,1540.0,128
282,897,5368.0,512
283,574,2748.0,256
284,1902,3196.0,256
285,553,3204.0,256
286,1638,7108.0,512
287,590,3040.0,256
288,342,3136.0,256
289,586,3056.0,256
290,1333,5668.0,512
291,464,3452.0,256
292,2182,6608.0,512
293,300,2832.0,256
294,147,1372.0,128
295,1535,3468.0,256
296,740,2260.0,256
297,204,2684.0,256
298,1162,5932.0,512
299,287,3724.0,256
300,495,3404.0,256
301,1001,10148.0,1024
302,548,5176.0,512
303,1172,6576.0,512
304,412,3396.0,256
305,1209,5036.0,512
306,566,3800.0,256
307,1186,3180.0,256
308,935,3060.0,256
309,930,5252.0,512
310,208,2576.0,256
311,904,10056.0,1024
312,528,5300.0,512
313,1551,10992.0,1024
314,458,6272.0,512
315,1666,3076.0,256
316,228,2344.0,256
317,1652,3328.0,256
318,290,3704.0,256
319,943,5296.0,512
320,1188,6964.0,512
321,521,5272.0,512
322,870,5116.0,512
323,339,4608.0,256
324,1413,6308.0,512
325,2210,6608.0,512
326,978,5168.0,512
327,2124,7232.0,512
328,1710,11716.0,1024
329,853,4604.0,512
330,515,3372.0,256
331,955,2280.0,128
332,183,1360.0,128
333,966,6944.0,512
334,503,1408.0,128
335,2307,10884.0,1024
336,550,2380.0,256
337,401,2436.0,256
338,519,5256.0,512
339,1346,6976.0,512
340,1139,6324.0,512
341,291,2948.0,256
342,1089,3180.0,256
343,674,6820.0,512
344,604,6172.0,512
345,442,3116.0,256
346,681,5312.0,512
347,1207,6720.0,512
348,512,2936.0,256
349,1062,2012.0,128
350,616,1988.0,128
351,493,3556.0,256
352,522,5848.0,512
353,494,5040.0,512
354,1201,7132.0,512
355,460,5308.0,512
356,352,4228.0,512
357,936,7304.0,512
358,246,3040.0,256
359,1875,6864.0,512
360,982,5584.0,512
361,1216,5164.0,512
362,135,1384.0,128
363,489,3440.0,256
364,1129,6216.0,512
365,2142,5728.0,512
366,633,5920.0,512
367,397,2324.0,256
368,509,6796.0,512
369,1216,5080.0,512
370,2046,10176.0,1024
371,698,3000.0,256
372,333,3084.0,256
373,663,5864.0,512
374,1454,6784.0,512
375,383,5028.0,512
376,1313,4988.0,512
377,868,6964.0,512
378,855,4784.0,256
379,255,3664.0,256
380,1482,8668.0,512
381,1235,8452.0,512
382,2559,11292.0,1024
383,920,5716.0,512
384,3038,11456.0,1024
385,331,5208.0,512
386,960,6472.0,512
387,3354,7892.0,512
388,953,2712.0,256
389,952,6264.0,512
390,592,5236.0,512
391,590,5172.0,512
392,883,5252.0,512
393,453,5512.0,512
394,595,6724.0,512
395,1195,2980.0,256
396,487,5012.0,512
397,481,3088.0,256
398,386,5324.0,512
399,1442,6204.0,512
400,359,5100.0,512
401,870,6316.0,512
402,348,3788.0,256
403,473,6032.0,512
404,2311,11928.0,1024
405,1947,6908.0,512
406,530,3308.0,256
407,496,5656.0,512
408,583,4824.0,512
409,1035,5328.0,512
410,191,2124.0,128
411,514,2876.0,256
412,677,5228.0,512
413,944,3556.0,256
414,257,2960.0,256
415,384,6156.0,512
416,323,3200.0,256
417,432,6796.0,512
418,828,6188.0,512
419,581,2960.0,256
420,1000,9124.0,512
421,1503,6920.0,512
422,971,5060.0,512
423,241,3148.0,256
424,750,6224.0,512
425,637,3796.0,256
426,1239,4056.0,256
427,1172,9576.0,1024
428,249,3076.0,256
429,714,5544.0,512
430,670,7424.0,512
431,1111,6324.0,512
432,229,2996.0,256
433,1784,6616.0,512
434,398,5292.0,512
435,603,2876.0,256
436,769,5428.0,512
437,1439,6568.0,512
438,776,5332.0,512
439,1563,3112.0,256
440,1135,1764.0,128
441,901,3152.0,256
442,230,2972.0,256
443,366,2284.0,256
444,336,3252.0,256
445,216,2792.0,256
446,3394,10776.0,1024
447,650,6212.0,512
448,352,5048.0,512
449,913,5072.0,512
450,1235,7004.0,512
451,693,1372.0,128
452,1776,6464.0,512
453,1631,5088.0,512
454,315,2272.0,256
455,681,3304.0,256
456,1128,2948.0,256
457,1550,4596.0,512
