episode,episode_steps,episode_reward,max_tile"
0,196,2632.0,256
1,289,2948.0,256
2,1441,7032.0,512
3,1041,3840.0,256
4,327,4912.0,512
5,710,6968.0,512
6,1266,11524.0,1024
7,848,5024.0,256
8,669,10160.0,1024
9,451,6900.0,512
10,362,5616.0,512
11,731,7364.0,512
12,2661,14036.0,1024
13,909,5340.0,512
14,861,6940.0,512
15,607,9832.0,1024
16,1237,7708.0,512
17,1097,11672.0,1024
18,586,10484.0,1024
19,737,7144.0,512
20,1774,14120.0,1024
21,743,7760.0,512
22,210,2720.0,256
23,908,2972.0,256
24,676,10184.0,1024
25,752,6876.0,512
26,186,2292.0,256
27,1034,12116.0,1024
28,827,7092.0,512
29,433,6244.0,512
30,240,3104.0,256
31,1024,10172.0,1024
32,456,6680.0,512
33,762,6696.0,512
34,374,5972.0,512
35,582,2876.0,256
36,961,7460.0,512
37,618,10184.0,1024
38,596,7232.0,512
39,939,6972.0,512
40,597,7276.0,512
41,709,7868.0,512
42,951,6940.0,512
43,802,11132.0,1024
44,1328,3796.0,256
45,1322,7052.0,512
46,1036,5444.0,512
47,1021,6760.0,512
48,1840,14168.0,1024
49,555,6972.0,512
50,739,11600.0,1024
51,2451,11916.0,1024
52,2151,7548.0,512
53,548,7064.0,512
54,582,5288.0,512
55,889,11860.0,1024
56,2322,11884.0,1024
57,834,9100.0,512
58,1667,6620.0,512
59,131,1368.0,128
60,189,2360.0,256
61,443,3112.0,256
62,1199,12048.0,1024
63,247,3004.0,256
64,1182,5364.0,512
65,597,6872.0,512
66,454,6936.0,512
67,363,3084.0,256
68,688,7276.0,512
69,961,6988.0,512
70,386,6112.0,512
71,2808,14100.0,1024
72,1269,15776.0,1024
73,737,2536.0,256
74,641,7220.0,512
75,1218,6944.0,512
76,3197,17072.0,1024
77,243,3088.0,256
78,670,6076.0,512
79,1702,12004.0,1024
80,452,536.0,64
81,1699,14056.0,1024
82,848,5844.0,512
83,211,2820.0,256
84,86,672.0,64
85,352,5324.0,512
86,478,6872.0,512
87,2489,5412.0,256
88,1290,11604.0,1024
89,1100,5928.0,512
90,587,4008.0,256
91,683,5124.0,512
92,1238,14108.0,1024
93,1357,6848.0,512
94,847,7192.0,512
95,870,3700.0,256
96,435,6872.0,512
97,1289,10820.0,1024
98,620,6916.0,512
99,321,3000.0,256
100,1483,14420.0,1024
101,1933,14072.0,1024
102,1064,6720.0,512
103,2769,15620.0,1024
104,397,6268.0,512
105,904,12004.0,1024
106,480,3028.0,256
107,547,3076.0,256
108,496,7612.0,512
109,518,5284.0,512
110,570,7032.0,512
111,2814,7456.0,512
112,764,7068.0,512
113,889,3352.0,256
114,1306,11632.0,1024
115,367,3084.0,256
116,982,6924.0,512
117,560,7164.0,512
118,697,10508.0,1024
119,1539,8412.0,512
120,414,5620.0,512
121,714,5712.0,512
122,644,7680.0,512
123,1619,13924.0,1024
124,790,9004.0,512
125,758,3948.0,256
126,1495,10360.0,1024
127,465,5320.0,512
128,1165,7524.0,512
129,283,3688.0,256
130,249,2664.0,256
131,312,1560.0,128
132,1202,7672.0,512
133,791,7032.0,512
134,1689,7004.0,512
135,165,2072.0,256
136,518,7240.0,512
137,513,6916.0,512
138,1164,6880.0,512
139,940,7164.0,512
140,276,3664.0,256
141,551,6984.0,512
142,1366,10300.0,1024
143,1287,14068.0,1024
144,862,7728.0,512
145,134,1372.0,128
146,418,6172.0,512
147,771,9208.0,512
148,3707,12172.0,1024
149,540,6132.0,512
150,567,1416.0,128
151,1204,14140.0,1024
152,714,13264.0,1024
153,1005,4116.0,256
154,617,6656.0,512
155,465,6528.0,512
156,749,5844.0,512
157,814,6604.0,512
158,266,3716.0,256
159,739,3260.0,256
160,814,5232.0,512
161,1484,7984.0,512
162,656,6660.0,512
163,1842,11880.0,1024
164,1118,7616.0,512
165,700,5284.0,512
166,532,6864.0,512
167,511,7432.0,512
168,1648,11916.0,1024
169,328,3264.0,256
170,324,4948.0,512
171,851,6544.0,512
172,729,7804.0,512
173,926,11492.0,1024
174,1869,15112.0,1024
175,1315,12000.0,1024
176,1718,12572.0,1024
177,482,6988.0,512
178,224,2952.0,256
179,1174,11036.0,1024
180,439,6888.0,512
181,768,10196.0,1024
182,225,2944.0,256
183,442,6892.0,512
184,977,5180.0,512
185,419,3160.0,256
186,429,2704.0,256
187,1810,16348.0,1024
188,219,2936.0,256
189,686,7904.0,512
190,457,6004.0,512
191,953,15752.0,1024
192,2008,15144.0,1024
193,836,6680.0,512
194,1532,7692.0,512
195,246,3212.0,256
196,1932,15024.0,1024
197,769,6900.0,512
198,1486,6776.0,512
199,394,6140.0,512
200,964,7700.0,512
201,1371,3204.0,256
202,189,2368.0,256
203,237,3092.0,256
204,1142,3088.0,256
205,558,1540.0,128
206,1639,15724.0,1024
207,2234,15524.0,1024
208,1182,11868.0,1024
209,464,5432.0,512
210,535,7416.0,512
211,548,3768.0,256
212,465,2944.0,256
213,1599,6920.0,512
214,753,1996.0,128
215,528,7176.0,512
216,852,3292.0,256
217,425,6656.0,512
218,356,2220.0,256
219,1364,8612.0,512
220,240,3020.0,256
221,1416,7532.0,512
222,955,13424.0,1024
223,723,6604.0,512
224,387,6164.0,512
225,772,3760.0,256
226,372,4064.0,256
227,868,11132.0,1024
228,1320,14128.0,1024
229,840,11820.0,1024
230,773,7012.0,512
231,513,6928.0,512
232,714,8980.0,512
233,1916,13496.0,1024
234,437,6876.0,512
235,442,5200.0,512
236,565,6944.0,512
237,885,11324.0,1024
238,888,11960.0,1024
239,344,5192.0,512
240,617,7044.0,512
241,382,6132.0,512
242,1762,4104.0,256
243,1033,11224.0,1024
244,670,7204.0,512
245,1531,3136.0,256
246,1062,11784.0,1024
247,2166,7268.0,512
248,521,7040.0,512
249,1314,3132.0,256
250,1499,11700.0,1024
251,1002,7100.0,512
252,446,6916.0,512
253,329,2932.0,256
254,586,3852.0,256
255,1857,16252.0,1024
256,548,6924.0,512
257,718,11572.0,1024
258,231,2904.0,256
259,1644,14524.0,1024
260,367,5864.0,512
261,130,1324.0,128
262,917,3124.0,256
263,550,5300.0,512
264,899,10284.0,1024
265,1886,14260.0,1024
266,431,6736.0,512
267,851,3388.0,256
268,492,3272.0,256
269,319,4808.0,512
270,497,7036.0,512
271,729,6672.0,512
272,451,6940.0,512
273,462,6596.0,512
274,1079,3700.0,256
275,1626,7000.0,512
276,1157,10452.0,1024
277,2285,3960.0,256
278,1113,7220.0,512
279,356,3072.0,256
280,1247,6160.0,512
281,1585,7020.0,512
282,455,7000.0,512
283,963,3364.0,256
284,1442,14060.0,1024
285,383,4448.0,512
286,482,6928.0,512
287,1609,10768.0,1024
288,3077,20808.0,2048
289,960,11356.0,1024
290,1564,7540.0,512
291,478,6972.0,512
292,509,6840.0,512
293,1416,11116.0,1024
294,446,7016.0,512
295,807,7736.0,512
296,1947,13008.0,1024
297,760,6732.0,512
298,1312,7224.0,512
299,956,7980.0,512
300,771,6672.0,512
301,155,1420.0,128
302,1090,15248.0,1024
303,506,6524.0,512
304,1232,7828.0,512
305,1461,7220.0,512
306,2455,15580.0,1024
307,1012,5316.0,512
308,938,10232.0,1024
309,2495,7160.0,512
310,263,3304.0,256
311,787,5868.0,512
312,494,5628.0,512
313,1332,12304.0,1024
314,508,6864.0,512
315,445,6912.0,512
316,190,2432.0,256
317,231,2996.0,256
318,504,7044.0,512
319,512,7000.0,512
320,541,6904.0,512
321,815,6864.0,512
322,601,6764.0,512
323,1085,6260.0,512
324,553,6988.0,512
325,2015,15476.0,1024
326,369,5636.0,512
327,498,7524.0,512
328,336,3016.0,256
329,1541,7320.0,512
330,1214,11844.0,1024
331,1826,15752.0,1024
332,1973,10256.0,1024
333,890,5772.0,512
334,1209,3796.0,256
335,226,2960.0,256
336,894,11156.0,1024
337,447,3012.0,256
338,548,6676.0,512
339,324,2856.0,256
340,577,9096.0,512
341,1101,10548.0,1024
342,396,6012.0,512
343,564,6868.0,512
344,346,5300.0,512
345,747,6048.0,512
346,344,3728.0,256
347,535,6972.0,512
348,681,6988.0,512
349,1503,7332.0,512
350,2363,10896.0,1024
351,1241,15036.0,1024
352,646,11804.0,1024
353,669,7044.0,512
354,725,6088.0,512
355,1024,11936.0,1024
356,183,2284.0,256
357,751,6948.0,512
358,497,5044.0,512
359,136,1416.0,128
360,226,2948.0,256
361,209,2724.0,256
362,668,10216.0,1024
363,621,10196.0,1024
364,1208,10412.0,1024
365,776,6868.0,512
366,700,8180.0,512
367,337,3276.0,256
368,1342,10252.0,1024
369,374,2080.0,128
370,390,5508.0,512
371,1442,15116.0,1024
372,404,5048.0,512
373,1033,4580.0,512
374,1085,4056.0,256
375,1172,11836.0,1024
376,387,6164.0,512
377,851,6508.0,512
378,393,6180.0,512
379,1088,11580.0,1024
380,634,5912.0,512
381,222,2772.0,256
382,905,6192.0,512
383,877,11108.0,1024
384,1189,12084.0,1024
385,578,6916.0,512
386,895,6832.0,512
387,1409,11816.0,1024
388,2813,14116.0,1024
389,253,3036.0,256
390,544,5252.0,512
391,717,7096.0,512
392,474,6684.0,512
393,1478,11176.0,1024
394,127,1280.0,128
395,2343,7048.0,512
396,338,5204.0,512
397,451,6788.0,512
398,194,2388.0,256
399,2457,10452.0,512
400,1212,11184.0,1024
401,1505,7172.0,512
402,675,9472.0,1024
403,588,6916.0,512
404,327,5156.0,512
405,422,6816.0,512
406,943,7124.0,512
407,409,6504.0,512
408,1620,14148.0,1024
409,787,6984.0,512
410,417,6732.0,512
411,799,6300.0,512
412,449,6976.0,512
413,2021,7020.0,512
414,964,6912.0,512
415,901,5496.0,512
416,1006,7716.0,512
417,1465,7448.0,512
418,830,7280.0,512
419,1838,3756.0,256
420,988,14908.0,1024
421,643,5484.0,512
422,2406,8080.0,512
423,2057,6956.0,512
424,2246,7308.0,512
425,1230,14080.0,1024
426,225,2940.0,256
427,319,4804.0,512
428,1137,8432.0,512
429,1240,7172.0,512
430,559,7000.0,512
431,1687,5500.0,256
432,542,7316.0,512
433,332,2980.0,256
434,473,7200.0,512
435,189,2368.0,256
436,1153,6936.0,512
437,531,6852.0,512
438,263,3428.0,256
439,645,7088.0,512
440,2680,19936.0,2048
441,136,1388.0,128
442,2104,15048.0,1024
443,259,3668.0,256
444,459,7004.0,512
445,586,6908.0,512
446,330,3124.0,256
447,1218,6204.0,512
448,810,6828.0,512
449,960,11360.0,1024
450,484,6848.0,512
451,507,6576.0,512
452,513,3080.0,256
453,2471,7396.0,512
454,331,4948.0,512
455,517,5524.0,512
456,1102,6960.0,512
457,1185,2948.0,256
458,1577,4080.0,256
459,1214,6880.0,512
460,495,6884.0,512
461,873,6156.0,512
462,902,8024.0,512
463,1343,7660.0,512
464,1149,10160.0,1024
465,1360,7180.0,512
466,132,1332.0,128
467,630,6180.0,512
468,647,7244.0,512
469,1129,7284.0,512
470,1181,6168.0,512
471,511,7028.0,512
472,901,6792.0,512
473,1442,15312.0,1024
474,621,10064.0,1024
475,2977,9472.0,512
476,1328,8468.0,512
477,536,6932.0,512
478,2021,14504.0,1024
479,306,4048.0,256
480,3354,13932.0,1024
481,667,7028.0,512
482,510,2244.0,256
483,1009,10612.0,1024
484,1531,11832.0,1024
485,774,5212.0,512
486,609,6896.0,512
487,455,6984.0,512
488,1077,6116.0,512
489,572,7024.0,512
490,1252,5380.0,512
491,1224,13372.0,1024
492,2573,13904.0,1024
493,752,6844.0,512
494,860,11876.0,1024
495,686,7000.0,512
496,193,2428.0,256
497,530,3180.0,256
498,402,6276.0,512
499,1354,6860.0,512
