episode,episode_steps,highest_score,max_tile
4,213,1996.0,128
5,148,1236.0,128
6,157,1208.0,128
7,158,1360.0,128
8,171,1432.0,128
9,135,1116.0,128
12,193,1980.0,256
14,159,1344.0,128
16,153,1364.0,128
19,138,1168.0,128
21,146,1252.0,128
22,145,1304.0,128
23,160,1292.0,128
25,138,1244.0,128
29,152,1284.0,128
32,209,1740.0,128
35,167,1408.0,128
36,229,2016.0,128
39,190,1820.0,128
41,125,1092.0,128
43,185,1444.0,128
44,139,1088.0,64
47,134,1196.0,128
50,139,1156.0,128
55,154,1304.0,128
56,117,1044.0,128
58,146,1264.0,128
59,134,1264.0,128
60,150,1184.0,128
61,226,2160.0,256
63,164,1268.0,128
65,152,1348.0,128
66,208,2172.0,256
67,169,1336.0,128
68,180,1580.0,128
69,151,1204.0,128
70,146,1220.0,128
72,157,1368.0,128
74,143,1164.0,128
76,170,1652.0,128
78,136,1232.0,128
79,131,1036.0,128
80,182,2176.0,256
82,182,1396.0,128
83,122,1056.0,128
89,186,1436.0,128
90,155,1528.0,128
91,136,1188.0,128
95,142,1168.0,128
96,172,1600.0,128
98,121,1008.0,128
100,149,1132.0,128
101,139,1248.0,128
102,130,1092.0,128
104,214,2284.0,256
107,157,1364.0,128
108,201,2212.0,256
109,131,1068.0,128
110,193,1524.0,128
111,130,1180.0,128
113,162,1364.0,128
114,117,1104.0,128
115,128,1088.0,128
116,194,1516.0,128
122,169,1440.0,128
123,152,1332.0,128
124,145,1316.0,128
125,122,1080.0,128
127,151,1268.0,128
131,138,1312.0,128
133,117,1040.0,128
134,236,2252.0,256
135,129,1028.0,128
138,180,1696.0,128
139,145,1240.0,128
140,202,1552.0,128
143,237,2372.0,256
146,165,1480.0,128
148,132,1108.0,128
151,139,1152.0,128
153,262,2808.0,256
154,137,1100.0,128
155,144,1276.0,128
157,124,1036.0,128
159,180,1544.0,128
161,258,2544.0,256
164,157,1420.0,128
165,133,1116.0,128
168,161,1444.0,128
170,122,1000.0,128
171,128,1172.0,128
172,122,1056.0,128
174,143,1304.0,128
176,166,1352.0,128
177,142,1128.0,128
178,230,2464.0,256
182,149,1208.0,128
187,152,1364.0,128
191,173,1388.0,128
193,166,1464.0,128
194,143,1020.0,64
196,156,1372.0,128
197,191,1520.0,128
198,171,1536.0,128
205,179,1616.0,128
209,161,1256.0,128
210,189,1960.0,256
211,183,1748.0,128
213,160,1352.0,128
214,151,1196.0,128
215,157,1412.0,128
218,219,2324.0,256
220,161,1284.0,128
221,143,1212.0,128
224,165,1404.0,128
229,140,1248.0,128
230,179,1548.0,128
231,267,2928.0,256
233,153,1300.0,128
234,160,1348.0,128
236,179,1496.0,128
237,167,1276.0,128
238,158,1272.0,128
239,117,1048.0,128
241,179,1692.0,128
242,155,1396.0,128
243,150,1268.0,128
244,172,2040.0,256
247,166,1536.0,128
248,135,1172.0,128
252,142,1204.0,128
255,154,1328.0,128
260,159,1376.0,128
265,133,1204.0,128
266,148,1332.0,128
268,137,1032.0,128
271,132,1152.0,128
272,149,1140.0,64
273,144,1212.0,128
274,117,1000.0,128
275,128,1100.0,128
276,285,2968.0,256
280,146,1264.0,128
281,160,1216.0,128
283,145,1152.0,128
284,111,1024.0,128
285,139,1024.0,64
287,141,1116.0,128
291,142,1176.0,128
292,141,1220.0,128
293,154,1040.0,64
294,126,1092.0,128
299,204,1644.0,128
303,209,1860.0,128
305,146,1264.0,128
307,169,1392.0,128
310,155,1564.0,128
311,188,1492.0,128
313,223,2268.0,256
314,145,1168.0,128
315,195,1624.0,128
319,169,1328.0,128
323,179,1988.0,256
326,242,2340.0,256
327,166,1360.0,128
332,148,1248.0,128
335,152,1280.0,128
339,176,1576.0,128
340,143,1276.0,128
341,152,1296.0,128
342,146,1284.0,128
345,169,1408.0,128
347,160,1120.0,64
348,161,1368.0,128
349,158,1296.0,128
351,152,1256.0,128
352,132,1080.0,128
355,127,1112.0,128
359,151,1300.0,128
360,125,1068.0,128
361,183,1604.0,128
363,182,1524.0,128
364,140,1288.0,128
366,147,1200.0,128
367,146,1336.0,128
369,196,1736.0,128
370,114,1028.0,128
371,210,2120.0,256
372,143,1236.0,128
373,216,2328.0,256
377,129,1192.0,128
379,127,1172.0,128
382,167,1392.0,128
383,185,1784.0,128
384,127,1068.0,128
385,134,1088.0,128
388,231,2456.0,256
393,144,1248.0,128
398,136,1148.0,128
400,122,1052.0,128
401,130,1004.0,128
406,234,2192.0,256
407,112,1008.0,128
409,136,1232.0,128
415,150,1284.0,128
416,158,1352.0,128
421,191,2144.0,256
422,168,1440.0,128
423,144,1080.0,64
424,138,1164.0,128
426,148,1160.0,64
429,150,1288.0,128
430,193,1588.0,128
431,134,1096.0,128
432,144,1164.0,128
436,134,1176.0,128
437,178,1476.0,128
438,136,1220.0,128
439,202,1880.0,128
440,169,1232.0,128
442,159,1192.0,128
447,132,1096.0,128
448,161,1340.0,128
451,236,2680.0,256
452,168,1420.0,128
453,288,2844.0,256
454,165,1384.0,128
455,140,1108.0,128
456,164,1328.0,128
460,120,1012.0,128
461,118,1072.0,128
465,157,1316.0,128
466,159,1316.0,128
468,173,1420.0,128
469,155,1344.0,128
471,269,2816.0,256
474,182,1396.0,128
475,246,2536.0,256
476,141,1280.0,128
477,156,1364.0,128
478,132,1248.0,128
479,144,1200.0,128
481,184,1576.0,128
482,161,1388.0,128
483,180,1588.0,128
485,141,1260.0,128
486,180,1508.0,128
487,165,1608.0,128
490,193,1692.0,128
493,169,1432.0,128
494,154,1352.0,128
495,124,1064.0,128
496,176,1468.0,128
498,138,1208.0,128
499,167,1512.0,128
500,176,1544.0,128
